Y_True,Y_Prediction
-21.034000396728516,-20.165910720825195
-3.9690001010894775,-4.470672607421875
-19.700000762939453,-20.168731689453125
-19.700000762939453,-20.173748016357422
-41.0099983215332,-37.310150146484375
-41.0099983215332,-36.53804016113281
-9.98799991607666,-4.47316837310791
-17.992000579833984,-20.135225296020508
0.0,-4.467782497406006
0.0,-4.467133045196533
-36.11600112915039,-36.6270751953125
-24.07699966430664,-20.29759979248047
-21.034000396728516,-20.167865753173828
-41.0099983215332,-36.868743896484375
-21.034000396728516,-20.167911529541016
-39.400001525878906,-36.748497009277344
-17.992000579833984,-20.14501953125
-41.0099983215332,-36.81468963623047
-21.034000396728516,-20.164955139160156
-39.400001525878906,-36.773597717285156
-9.98799991607666,-4.476518630981445
-36.11600112915039,-36.302886962890625
-21.034000396728516,-20.069198608398438
-21.034000396728516,-20.166841506958008
-41.0099983215332,-37.221893310546875
-24.07699966430664,-20.406742095947266
0.0,-4.468660354614258
-17.992000579833984,-20.161407470703125
-9.98799991607666,-4.475348949432373
-19.700000762939453,-20.189146041870117
-24.07699966430664,-20.363834381103516
-3.9690001010894775,-4.469758033752441
-24.07699966430664,-20.222929000854492
-21.034000396728516,-20.1830997467041
-3.9690001010894775,-4.4711103439331055
-41.0099983215332,-37.32829284667969
-21.034000396728516,-20.165285110473633
-21.034000396728516,-20.167753219604492
-9.98799991607666,-4.47598934173584
-24.07699966430664,-20.203752517700195
-36.11600112915039,-36.287410736083984
-21.034000396728516,-20.164566040039062
-24.07699966430664,-20.34713363647461
0.0,-4.4674506187438965
0.0,-4.467731952667236
-24.07699966430664,-20.232912063598633
-3.9690001010894775,-4.470676422119141
-24.07699966430664,-20.271785736083984
-39.400001525878906,-36.74371337890625
-39.400001525878906,-37.00724792480469
-17.992000579833984,-20.168132781982422
-39.400001525878906,-36.99932861328125
-21.034000396728516,-20.438804626464844
-36.11600112915039,-36.716529846191406
-21.034000396728516,-20.168865203857422
-3.9690001010894775,-4.470309734344482
-41.0099983215332,-37.26191711425781
-36.11600112915039,-36.44297790527344
-39.400001525878906,-36.973899841308594
-17.992000579833984,-20.168861389160156
-36.11600112915039,-35.951961517333984
