Y_True,Y_Prediction
-24.07699966430664,-21.068504333496094
-3.9690001010894775,-4.117076873779297
0.0,-1.456418752670288
-17.992000579833984,-18.530078887939453
-41.0099983215332,-38.67461395263672
-24.07699966430664,-22.757007598876953
-17.992000579833984,-17.12555503845215
-24.07699966430664,-25.73223304748535
-41.0099983215332,-39.05790328979492
-3.9690001010894775,-4.008855819702148
-41.0099983215332,-39.69784927368164
-41.0099983215332,-40.43098068237305
-36.11600112915039,-35.74481964111328
-9.98799991607666,-8.955987930297852
-36.11600112915039,-34.20631790161133
-3.9690001010894775,-2.6806886196136475
-21.034000396728516,-18.371116638183594
-19.700000762939453,-19.38880157470703
-17.992000579833984,-17.078428268432617
-39.400001525878906,-39.09141540527344
-9.98799991607666,-7.391598701477051
-36.11600112915039,-35.432212829589844
-21.034000396728516,-17.868791580200195
0.0,-1.479809045791626
-36.11600112915039,-35.40492248535156
-41.0099983215332,-40.15034484863281
-3.9690001010894775,-5.029019355773926
-9.98799991607666,-8.640801429748535
0.0,-1.594655156135559
-24.07699966430664,-21.19720458984375
0.0,-1.5315816402435303
-9.98799991607666,-9.034172058105469
-9.98799991607666,-8.420516967773438
-36.11600112915039,-37.373348236083984
-17.992000579833984,-16.79964256286621
-9.98799991607666,-11.262447357177734
0.0,-1.574937343597412
-21.034000396728516,-18.77536392211914
-24.07699966430664,-23.765174865722656
-3.9690001010894775,-3.104968309402466
-39.400001525878906,-38.592647552490234
-41.0099983215332,-40.09838104248047
-24.07699966430664,-24.86651039123535
-9.98799991607666,-8.183441162109375
-36.11600112915039,-34.75949478149414
-36.11600112915039,-37.29374694824219
-21.034000396728516,-18.666461944580078
-9.98799991607666,-9.09456729888916
0.0,-1.534942626953125
-21.034000396728516,-19.315414428710938
-21.034000396728516,-20.2243595123291
-36.11600112915039,-35.45838928222656
0.0,-1.4572076797485352
0.0,-1.5867562294006348
-36.11600112915039,-37.739601135253906
-3.9690001010894775,-4.289961814880371
0.0,-1.4650996923446655
-24.07699966430664,-22.461837768554688
-9.98799991607666,-7.228507041931152
-21.034000396728516,-20.848812103271484
-36.11600112915039,-35.711002349853516
-21.034000396728516,-17.633153915405273
-21.034000396728516,-18.708343505859375
-9.98799991607666,-9.741724967956543
-21.034000396728516,-18.73218536376953
-9.98799991607666,-9.116598129272461
-3.9690001010894775,-3.5302295684814453
-41.0099983215332,-37.40911865234375
0.0,-1.4772390127182007
-9.98799991607666,-8.069771766662598
-17.992000579833984,-19.43631362915039
-39.400001525878906,-38.13475799560547
-17.992000579833984,-18.51633071899414
0.0,-2.2167606353759766
-19.700000762939453,-20.49822998046875
-21.034000396728516,-20.60933494567871
-9.98799991607666,-9.837577819824219
-39.400001525878906,-38.50422286987305
-21.034000396728516,-15.41920280456543
-9.98799991607666,-7.77669620513916
0.0,-1.5108537673950195
-19.700000762939453,-20.572179794311523
-9.98799991607666,-8.898411750793457
-3.9690001010894775,-3.288123607635498
-36.11600112915039,-36.210594177246094
-9.98799991607666,-9.045844078063965
0.0,-1.4662648439407349
0.0,-1.5149345397949219
-41.0099983215332,-41.49546432495117
-36.11600112915039,-36.12353515625
-36.11600112915039,-34.12094497680664
0.0,-1.5214707851409912
-17.992000579833984,-18.356523513793945
-21.034000396728516,-21.067840576171875
-3.9690001010894775,-3.7405152320861816
-9.98799991607666,-9.248411178588867
-39.400001525878906,-38.851165771484375
-36.11600112915039,-34.17428207397461
-39.400001525878906,-38.868770599365234
-36.11600112915039,-34.457069396972656
-3.9690001010894775,-2.5344254970550537
-19.700000762939453,-19.802461624145508
-41.0099983215332,-41.12140655517578
0.0,-1.5116698741912842
-21.034000396728516,-21.749317169189453
-24.07699966430664,-23.854270935058594
0.0,-1.4764152765274048
-17.992000579833984,-16.45275115966797
-9.98799991607666,-9.359698295593262
-3.9690001010894775,-4.005701541900635
-21.034000396728516,-19.88446807861328
-24.07699966430664,-23.430400848388672
-39.400001525878906,-37.12214660644531
