Y_True,Y_Prediction
-24.07699966430664,-26.113313674926758
0.0,-1.58073890209198
-19.700000762939453,-20.621761322021484
-17.992000579833984,-18.148273468017578
0.0,-1.6108680963516235
-24.07699966430664,-25.104122161865234
-24.07699966430664,-23.559162139892578
-17.992000579833984,-16.629457473754883
-41.0099983215332,-37.75107955932617
0.0,-1.44350266456604
0.0,-1.5437155961990356
-19.700000762939453,-20.108787536621094
-9.98799991607666,-7.977094650268555
-19.700000762939453,-20.77630615234375
-9.98799991607666,-7.6882123947143555
0.0,-1.464994192123413
-17.992000579833984,-16.566049575805664
-41.0099983215332,-40.14326477050781
-21.034000396728516,-19.528989791870117
-9.98799991607666,-9.377102851867676
-21.034000396728516,-18.62437629699707
-41.0099983215332,-39.95262908935547
-36.11600112915039,-36.301509857177734
-41.0099983215332,-39.84451675415039
0.0,-1.4443163871765137
-39.400001525878906,-37.785186767578125
-3.9690001010894775,-3.4251487255096436
-41.0099983215332,-40.27695083618164
-39.400001525878906,-39.839839935302734
0.0,-1.4789483547210693
-19.700000762939453,-20.883010864257812
0.0,-1.4530032873153687
-41.0099983215332,-39.250572204589844
-41.0099983215332,-37.5297737121582
-9.98799991607666,-4.593125343322754
-36.11600112915039,-36.03728103637695
-39.400001525878906,-39.070404052734375
-21.034000396728516,-20.7409610748291
-21.034000396728516,-18.75695037841797
-41.0099983215332,-38.776222229003906
-21.034000396728516,-21.560640335083008
-39.400001525878906,-38.46436309814453
-41.0099983215332,-40.00111389160156
-36.11600112915039,-35.72052001953125
-41.0099983215332,-37.81537628173828
-24.07699966430664,-24.019882202148438
-3.9690001010894775,-3.1055965423583984
0.0,-1.4393038749694824
-9.98799991607666,-8.906453132629395
0.0,-1.6891937255859375
-21.034000396728516,-19.327510833740234
-21.034000396728516,-20.422964096069336
-36.11600112915039,-37.296607971191406
-41.0099983215332,-38.945674896240234
-41.0099983215332,-40.91948318481445
-3.9690001010894775,-3.5709400177001953
-36.11600112915039,-37.4105339050293
-17.992000579833984,-18.40161895751953
0.0,-1.4702799320220947
-21.034000396728516,-22.43250274658203
-36.11600112915039,-35.67275619506836
-41.0099983215332,-38.380897521972656
-3.9690001010894775,-4.042479515075684
-3.9690001010894775,-4.0237555503845215
-39.400001525878906,-38.68861770629883
-9.98799991607666,-8.039129257202148
-9.98799991607666,-9.58126163482666
0.0,-1.4743939638137817
0.0,-1.649695634841919
-3.9690001010894775,-3.190016269683838
-21.034000396728516,-21.763341903686523
-41.0099983215332,-38.790916442871094
-19.700000762939453,-19.17061996459961
