Y_True,Y_Prediction
-12.501999855041504,-4.482400417327881
-41.900001525878906,-37.42976379394531
-29.5,-20.6951904296875
-29.5,-21.415952682495117
-29.5,-24.796377182006836
-29.5,-20.463638305664062
-12.501999855041504,-4.5478081703186035
-29.5,-20.31817054748535
-12.501999855041504,-4.522217273712158
-29.5,-20.931705474853516
-29.5,-20.509307861328125
-41.900001525878906,-37.30664825439453
-29.5,-20.806371688842773
-12.501999855041504,-4.485081195831299
-12.501999855041504,-4.4919023513793945
-41.900001525878906,-37.25080871582031
-29.5,-20.585037231445312
-29.5,-20.836565017700195
-41.900001525878906,-37.42933654785156
-41.900001525878906,-37.18364715576172
-12.501999855041504,-20.017375946044922
-29.5,-20.53777313232422
-12.501999855041504,-19.946752548217773
-29.5,-20.524232864379883
-12.501999855041504,-5.115961074829102
-29.5,-29.38897132873535
-29.5,-20.361064910888672
-29.5,-21.268831253051758
-12.501999855041504,-20.002376556396484
-29.5,-20.325546264648438
-41.900001525878906,-37.41065979003906
-12.501999855041504,-19.94057846069336
-41.900001525878906,-37.233795166015625
-29.5,-20.326980590820312
-29.5,-20.779420852661133
-12.501999855041504,-20.015670776367188
-41.900001525878906,-37.092803955078125
-29.5,-20.417646408081055
-12.501999855041504,-20.05443572998047
-29.5,-34.023719787597656
-41.900001525878906,-37.30360412597656
-41.900001525878906,-37.085304260253906
-12.501999855041504,-19.980194091796875
-29.5,-22.02497673034668
-12.501999855041504,-4.482356548309326
-12.501999855041504,-19.99081039428711
-29.5,-22.110355377197266
-41.900001525878906,-37.22456359863281
-29.5,-20.231685638427734
-29.5,-20.958059310913086
-29.5,-20.41073226928711
-41.900001525878906,-37.012451171875
-29.5,-20.515605926513672
-41.900001525878906,-37.09729766845703
-29.5,-20.26806640625
-41.900001525878906,-37.29188537597656
-41.900001525878906,-37.28582000732422
-41.900001525878906,-37.09513854980469
-29.5,-20.25279998779297
-29.5,-20.620485305786133
-41.900001525878906,-37.25055694580078
-29.5,-20.63683319091797
-12.501999855041504,-4.481773853302002
-41.900001525878906,-37.066062927246094
-41.900001525878906,-37.400543212890625
-41.900001525878906,-37.51335144042969
-41.900001525878906,-37.51055145263672
-41.900001525878906,-37.013450622558594
-41.900001525878906,-37.224029541015625
-29.5,-20.491127014160156
