Y_True,Y_Prediction
0.0,-1.5402458906173706
-24.07699966430664,-24.303146362304688
-3.9690001010894775,-1.6889102458953857
-24.07699966430664,-23.348155975341797
-41.0099983215332,-37.6495475769043
-17.992000579833984,-19.151208877563477
-39.400001525878906,-37.49372100830078
-3.9690001010894775,-1.7270433902740479
-41.0099983215332,-37.74079895019531
-21.034000396728516,-20.921707153320312
0.0,-1.5846402645111084
-21.034000396728516,-20.751258850097656
0.0,-1.520075798034668
-21.034000396728516,-21.884798049926758
-24.07699966430664,-23.1046199798584
0.0,-1.5457041263580322
-21.034000396728516,-20.63050079345703
-41.0099983215332,-37.65643310546875
-17.992000579833984,-18.83955192565918
-21.034000396728516,-20.731327056884766
-24.07699966430664,-23.553712844848633
-17.992000579833984,-18.98918342590332
-24.07699966430664,-23.741161346435547
-41.0099983215332,-37.80275344848633
-3.9690001010894775,-1.8708839416503906
-3.9690001010894775,-1.727712631225586
-9.98799991607666,-11.547327041625977
-39.400001525878906,-37.13389587402344
-24.07699966430664,-23.658403396606445
-3.9690001010894775,-1.839068055152893
-36.11600112915039,-37.11114501953125
-21.034000396728516,-20.775665283203125
-36.11600112915039,-36.38981628417969
-21.034000396728516,-20.659088134765625
-21.034000396728516,-20.202606201171875
-36.11600112915039,-37.72068786621094
-24.07699966430664,-21.25182342529297
-9.98799991607666,-10.343360900878906
-24.07699966430664,-23.800872802734375
-21.034000396728516,-22.030380249023438
-36.11600112915039,-36.46351623535156
-21.034000396728516,-20.766414642333984
-24.07699966430664,-23.583499908447266
-41.0099983215332,-37.8505859375
-21.034000396728516,-20.639110565185547
-36.11600112915039,-36.749534606933594
-36.11600112915039,-37.251346588134766
0.0,-1.5627912282943726
-19.700000762939453,-34.191444396972656
-9.98799991607666,-11.656366348266602
-21.034000396728516,-20.82095718383789
-36.11600112915039,-36.828712463378906
-39.400001525878906,-37.060150146484375
-9.98799991607666,-11.075579643249512
0.0,-1.4607365131378174
0.0,-1.535181999206543
-41.0099983215332,-37.73562240600586
0.0,-1.4676623344421387
-24.07699966430664,-22.731529235839844
-17.992000579833984,-18.959762573242188
0.0,-1.6308680772781372
-24.07699966430664,-22.860363006591797
-17.992000579833984,-18.884658813476562
-9.98799991607666,-11.471232414245605
-41.0099983215332,-37.635528564453125
-9.98799991607666,-11.047051429748535
-41.0099983215332,-37.752479553222656
0.0,-1.564851999282837
-17.992000579833984,-18.733854293823242
-39.400001525878906,-37.57364273071289
-24.07699966430664,-23.38564109802246
