Y_True,Y_Prediction
-41.0099983215332,-36.84845733642578
-41.0099983215332,-37.28253936767578
-17.992000579833984,-20.163616180419922
-39.400001525878906,-36.99415588378906
-24.07699966430664,-20.319686889648438
-41.0099983215332,-37.251487731933594
0.0,-4.468119144439697
-21.034000396728516,-20.16280174255371
-9.98799991607666,-4.476578235626221
-39.400001525878906,-36.71221923828125
-17.992000579833984,-20.162593841552734
-24.07699966430664,-20.30807876586914
-17.992000579833984,-20.152854919433594
-3.9690001010894775,-4.4708333015441895
-41.0099983215332,-37.363975524902344
-19.700000762939453,-20.166690826416016
-9.98799991607666,-4.474217891693115
-21.034000396728516,-20.178909301757812
-36.11600112915039,-36.57514953613281
-9.98799991607666,-4.477075099945068
-3.9690001010894775,-4.47091007232666
-24.07699966430664,-20.241024017333984
-41.0099983215332,-37.13304901123047
0.0,-4.46815299987793
-3.9690001010894775,-4.471033573150635
-21.034000396728516,-20.167926788330078
0.0,-4.467611312866211
-3.9690001010894775,-4.470178604125977
0.0,-4.468384742736816
-21.034000396728516,-20.171688079833984
-9.98799991607666,-4.477431297302246
-3.9690001010894775,-4.471286296844482
-9.98799991607666,-4.476308345794678
-21.034000396728516,-20.167011260986328
-21.034000396728516,-20.16537094116211
0.0,-4.467935085296631
0.0,-4.467857360839844
-19.700000762939453,-20.17067527770996
-36.11600112915039,-36.09257507324219
0.0,-4.468412399291992
-39.400001525878906,-36.81526184082031
-36.11600112915039,-36.41765594482422
-21.034000396728516,-20.165557861328125
-36.11600112915039,-36.01177215576172
-3.9690001010894775,-4.470545291900635
-24.07699966430664,-20.23235511779785
-36.11600112915039,-36.77356719970703
-36.11600112915039,-36.42045593261719
-19.700000762939453,-20.170516967773438
-39.400001525878906,-37.1734619140625
-19.700000762939453,-20.171527862548828
-9.98799991607666,-4.475966930389404
-24.07699966430664,-20.28911018371582
-41.0099983215332,-36.88948059082031
-9.98799991607666,-4.477101802825928
-17.992000579833984,-20.146221160888672
-9.98799991607666,-4.476073741912842
-19.700000762939453,-20.170555114746094
