Y_True,Y_Prediction
-41.900001525878906,-37.40761947631836
-41.900001525878906,-37.239036560058594
-41.900001525878906,-37.47815704345703
-29.5,-29.800121307373047
-29.5,-23.918495178222656
-29.5,-26.847820281982422
-41.900001525878906,-37.41178894042969
-41.900001525878906,-37.56696319580078
-12.501999855041504,-18.770999908447266
-41.900001525878906,-37.43153381347656
-41.900001525878906,-37.49395751953125
-29.5,-30.167295455932617
-29.5,-24.88473129272461
-41.900001525878906,-37.29547882080078
-41.900001525878906,-37.3738899230957
-41.900001525878906,-37.360015869140625
-29.5,-26.602567672729492
-29.5,-24.72028923034668
-12.501999855041504,-18.778335571289062
-29.5,-24.093406677246094
-12.501999855041504,-18.799028396606445
-29.5,-29.1124324798584
-29.5,-24.23134422302246
-12.501999855041504,-18.786365509033203
-41.900001525878906,-37.52839660644531
-12.501999855041504,-18.739765167236328
-41.900001525878906,-37.38887405395508
-29.5,-24.287647247314453
-12.501999855041504,-18.82314109802246
-12.501999855041504,-18.75510025024414
-41.900001525878906,-37.517181396484375
-12.501999855041504,-18.794952392578125
-12.501999855041504,-18.765424728393555
-41.900001525878906,-37.74676513671875
-12.501999855041504,-18.786972045898438
-41.900001525878906,-37.58794021606445
-41.900001525878906,-37.52290344238281
-41.900001525878906,-37.41017150878906
-41.900001525878906,-37.253448486328125
-29.5,-27.706924438476562
-12.501999855041504,-18.707054138183594
-41.900001525878906,-37.371986389160156
-12.501999855041504,-18.791133880615234
-29.5,-25.039989471435547
-12.501999855041504,-18.770362854003906
-41.900001525878906,-37.19026184082031
-29.5,-24.33660316467285
-29.5,-23.94373321533203
-29.5,-23.969932556152344
-41.900001525878906,-37.31494140625
-29.5,-24.483600616455078
-12.501999855041504,-18.771745681762695
-41.900001525878906,-37.68455505371094
-12.501999855041504,-18.70509910583496
-41.900001525878906,-37.57487487792969
-29.5,-23.69858741760254
-29.5,-25.152976989746094
-41.900001525878906,-37.32453536987305
-41.900001525878906,-37.54363250732422
-29.5,-25.250463485717773
-12.501999855041504,-18.72563934326172
-29.5,-28.699735641479492
-29.5,-28.275239944458008
-41.900001525878906,-37.584007263183594
-29.5,-24.088218688964844
-29.5,-24.123451232910156
-41.900001525878906,-37.29922103881836
-12.501999855041504,-18.686859130859375
-29.5,-24.457229614257812
-41.900001525878906,-37.318092346191406
-12.501999855041504,-18.689294815063477
-29.5,-24.728830337524414
-29.5,-24.299793243408203
-41.900001525878906,-37.556983947753906
-29.5,-24.34244728088379
-29.5,-23.430524826049805
-29.5,-24.28757095336914
