Y_True,Y_Prediction
-21.034000396728516,-21.500526428222656
-24.07699966430664,-22.18328094482422
-41.0099983215332,-37.31226348876953
-39.400001525878906,-37.37495422363281
-39.400001525878906,-37.037681579589844
-21.034000396728516,-20.963863372802734
-24.07699966430664,-23.429731369018555
-21.034000396728516,-20.737791061401367
0.0,-1.5490524768829346
0.0,-1.4740149974822998
-21.034000396728516,-20.659677505493164
-41.0099983215332,-37.90259552001953
-24.07699966430664,-23.915210723876953
-36.11600112915039,-36.85696792602539
-21.034000396728516,-20.90227508544922
0.0,-1.6138701438903809
0.0,-1.6968494653701782
0.0,-1.5284059047698975
-41.0099983215332,-37.725685119628906
-21.034000396728516,-20.849285125732422
0.0,-1.488126277923584
-3.9690001010894775,-1.7754600048065186
-21.034000396728516,-20.62286376953125
-21.034000396728516,-20.278287887573242
0.0,-1.6797453165054321
0.0,-1.5341806411743164
-19.700000762939453,-22.635719299316406
-21.034000396728516,-20.59096336364746
-39.400001525878906,-37.20729064941406
-19.700000762939453,-20.07418441772461
-21.034000396728516,-21.88124656677246
-24.07699966430664,-22.95315933227539
-24.07699966430664,-23.795368194580078
-9.98799991607666,-10.739269256591797
-41.0099983215332,-37.72499084472656
-21.034000396728516,-20.562076568603516
-9.98799991607666,-10.071784973144531
-39.400001525878906,-37.247947692871094
0.0,-1.4995665550231934
-36.11600112915039,-36.43926239013672
-36.11600112915039,-36.70051574707031
0.0,-1.471247673034668
-36.11600112915039,-36.20841598510742
-9.98799991607666,-11.566850662231445
-3.9690001010894775,-1.9174567461013794
-3.9690001010894775,-1.8708289861679077
-21.034000396728516,-20.63924789428711
-17.992000579833984,-18.946500778198242
0.0,-1.5479612350463867
-24.07699966430664,-22.507837295532227
-9.98799991607666,-11.863195419311523
-9.98799991607666,-9.45265007019043
-24.07699966430664,-23.827587127685547
0.0,-1.5468485355377197
-41.0099983215332,-37.83903121948242
0.0,-1.5242664813995361
-39.400001525878906,-36.92424011230469
-19.700000762939453,-19.869855880737305
0.0,-1.4818222522735596
-39.400001525878906,-37.08486557006836
0.0,-1.4674031734466553
-3.9690001010894775,-1.8923484086990356
-21.034000396728516,-20.50716209411621
0.0,-1.4965858459472656
-21.034000396728516,-20.894569396972656
-39.400001525878906,-37.50346374511719
-21.034000396728516,-20.626564025878906
0.0,-1.4815030097961426
-3.9690001010894775,-1.8045881986618042
-21.034000396728516,-20.88731575012207
0.0,-1.5371577739715576
-24.07699966430664,-23.199626922607422
-24.07699966430664,-21.36249351501465
-24.07699966430664,-22.7536563873291
-41.0099983215332,-37.535614013671875
0.0,-1.50807785987854
-21.034000396728516,-20.78929901123047
-39.400001525878906,-37.341461181640625
-41.0099983215332,-37.63629913330078
-24.07699966430664,-23.17517852783203
