Y_True,Y_Prediction
-29.5,-32.32420349121094
-12.501999855041504,-12.227596282958984
-29.5,-33.82408142089844
-29.5,-31.400772094726562
-41.900001525878906,-41.06868362426758
-12.501999855041504,-11.124090194702148
-41.900001525878906,-40.39970016479492
-41.900001525878906,-41.01817321777344
-29.5,-31.401809692382812
-29.5,-31.428668975830078
-41.900001525878906,-40.170654296875
-12.501999855041504,-12.077627182006836
-29.5,-27.95913314819336
-41.900001525878906,-40.39203643798828
-29.5,-28.022727966308594
-41.900001525878906,-40.50968933105469
-12.501999855041504,-11.654613494873047
-41.900001525878906,-40.10388946533203
-29.5,-33.01541519165039
-41.900001525878906,-41.27894973754883
-41.900001525878906,-40.61786651611328
-41.900001525878906,-40.54185104370117
-12.501999855041504,-9.042961120605469
-12.501999855041504,-10.125700950622559
-12.501999855041504,-10.540512084960938
-41.900001525878906,-39.76036834716797
-29.5,-30.68267822265625
-29.5,-29.493213653564453
-41.900001525878906,-40.903892517089844
-29.5,-30.108470916748047
-29.5,-30.115802764892578
-41.900001525878906,-40.74459457397461
-29.5,-30.65591049194336
-12.501999855041504,-12.810480117797852
-29.5,-30.690372467041016
-29.5,-30.811180114746094
-12.501999855041504,-11.600817680358887
-12.501999855041504,-11.720523834228516
-12.501999855041504,-12.387621879577637
-41.900001525878906,-40.795684814453125
-41.900001525878906,-40.220577239990234
-29.5,-31.174819946289062
-41.900001525878906,-40.76222229003906
-29.5,-28.815820693969727
-12.501999855041504,-10.950063705444336
-29.5,-29.932254791259766
-12.501999855041504,-12.742555618286133
-29.5,-32.45515441894531
-41.900001525878906,-41.049644470214844
-29.5,-29.437408447265625
-29.5,-30.453197479248047
-12.501999855041504,-11.461721420288086
-29.5,-30.041156768798828
-41.900001525878906,-39.58754348754883
-12.501999855041504,-10.939830780029297
-29.5,-30.157520294189453
-29.5,-30.88221549987793
-41.900001525878906,-40.68733215332031
-12.501999855041504,-12.313131332397461
-29.5,-32.51345443725586
-29.5,-32.99650573730469
-41.900001525878906,-40.3371467590332
-29.5,-31.422115325927734
-12.501999855041504,-10.027212142944336
-41.900001525878906,-42.02096176147461
-12.501999855041504,-12.538055419921875
-41.900001525878906,-40.142127990722656
-41.900001525878906,-42.15668487548828
-41.900001525878906,-40.567447662353516
-29.5,-30.156261444091797
-41.900001525878906,-42.070655822753906
-29.5,-30.483592987060547
-41.900001525878906,-39.674530029296875
-12.501999855041504,-11.656299591064453
-29.5,-29.65822410583496
-12.501999855041504,-12.839481353759766
-29.5,-28.225168228149414
-41.900001525878906,-40.20857620239258
-29.5,-30.713937759399414
-29.5,-30.837907791137695
-12.501999855041504,-10.023289680480957
-12.501999855041504,-9.871513366699219
-29.5,-30.801054000854492
-29.5,-29.661054611206055
-29.5,-31.837871551513672
-29.5,-34.900611877441406
-41.900001525878906,-41.24706268310547
-41.900001525878906,-42.78859329223633
-29.5,-30.08380126953125
-41.900001525878906,-41.242496490478516
-29.5,-30.779325485229492
-29.5,-30.340938568115234
-41.900001525878906,-39.21385955810547
-29.5,-30.642559051513672
-29.5,-28.88707160949707
-29.5,-32.453182220458984
-29.5,-30.42813491821289
-29.5,-30.132476806640625
-41.900001525878906,-42.075927734375
-41.900001525878906,-39.654937744140625
-41.900001525878906,-40.23543167114258
-41.900001525878906,-42.39797592163086
-29.5,-31.2166748046875
-29.5,-31.68524742126465
-12.501999855041504,-10.905570983886719
-12.501999855041504,-10.364582061767578
-41.900001525878906,-40.32357406616211
-41.900001525878906,-40.58247375488281
-29.5,-30.877883911132812
-29.5,-31.821489334106445
-29.5,-29.256820678710938
-12.501999855041504,-12.67640209197998
-12.501999855041504,-12.096698760986328
-29.5,-30.058130264282227
-41.900001525878906,-41.13235855102539
-12.501999855041504,-9.704042434692383
-41.900001525878906,-38.05059051513672
-12.501999855041504,-11.612892150878906
-41.900001525878906,-39.97327423095703
-29.5,-30.597171783447266
-12.501999855041504,-10.141948699951172
-41.900001525878906,-41.120487213134766
-12.501999855041504,-9.650181770324707
-41.900001525878906,-41.230594635009766
-29.5,-32.27700424194336
-29.5,-31.57782554626465
-29.5,-31.32082748413086
-41.900001525878906,-39.81984329223633
-29.5,-30.129226684570312
-29.5,-29.99930191040039
-29.5,-32.68311309814453
-29.5,-31.14075469970703
-41.900001525878906,-39.75565719604492
-29.5,-30.95306396484375
-29.5,-30.620620727539062
-12.501999855041504,-12.966014862060547
-12.501999855041504,-11.320724487304688
-29.5,-30.902427673339844
-41.900001525878906,-41.614967346191406
-41.900001525878906,-39.4536247253418
-29.5,-31.915393829345703
-29.5,-31.163108825683594
-12.501999855041504,-12.546178817749023
-41.900001525878906,-42.103248596191406
-12.501999855041504,-10.867975234985352
-12.501999855041504,-12.086809158325195
-12.501999855041504,-10.151557922363281
-12.501999855041504,-11.610271453857422
-12.501999855041504,-13.837175369262695
-41.900001525878906,-41.38813400268555
-41.900001525878906,-40.893699645996094
-29.5,-30.743682861328125
-12.501999855041504,-12.399087905883789
-29.5,-29.757190704345703
-12.501999855041504,-12.156497955322266
-29.5,-30.209606170654297
-41.900001525878906,-40.81903076171875
-12.501999855041504,-12.640652656555176
-12.501999855041504,-11.516406059265137
-29.5,-29.083908081054688
-12.501999855041504,-10.985906600952148
-41.900001525878906,-41.19854736328125
-41.900001525878906,-39.14542770385742
-29.5,-30.403779983520508
-29.5,-31.05978012084961
-41.900001525878906,-40.28514099121094
-29.5,-29.091026306152344
-41.900001525878906,-39.993873596191406
-12.501999855041504,-9.442116737365723
-12.501999855041504,-10.85035228729248
-29.5,-31.934432983398438
-29.5,-31.243221282958984
-29.5,-30.761537551879883
-29.5,-30.86777114868164
-41.900001525878906,-39.133052825927734
-12.501999855041504,-9.911886215209961
-12.501999855041504,-9.671741485595703
-41.900001525878906,-41.109825134277344
-41.900001525878906,-41.02732849121094
-29.5,-29.508577346801758
-12.501999855041504,-10.498764991760254
-41.900001525878906,-39.546417236328125
-29.5,-31.45253562927246
-29.5,-32.15989303588867
-12.501999855041504,-14.144895553588867
-12.501999855041504,-10.594736099243164
-41.900001525878906,-40.53185272216797
-12.501999855041504,-12.573846817016602
-41.900001525878906,-40.836395263671875
-29.5,-28.960018157958984
-29.5,-30.51150131225586
-29.5,-30.119522094726562
-12.501999855041504,-11.022577285766602
-29.5,-27.176284790039062
-29.5,-29.399768829345703
-29.5,-30.986557006835938
-29.5,-31.179046630859375
-41.900001525878906,-41.575645446777344
-41.900001525878906,-40.716365814208984
-12.501999855041504,-11.338141441345215
-41.900001525878906,-39.987422943115234
-29.5,-29.772388458251953
-41.900001525878906,-41.75410461425781
-41.900001525878906,-40.552101135253906
-41.900001525878906,-40.007728576660156
-12.501999855041504,-9.541834831237793
-29.5,-31.006553649902344
-41.900001525878906,-40.548675537109375
-29.5,-31.909833908081055
-29.5,-31.258127212524414
-41.900001525878906,-38.98077392578125
-12.501999855041504,-8.639548301696777
-41.900001525878906,-40.370086669921875
-29.5,-30.861492156982422
-12.501999855041504,-10.69489860534668
-29.5,-32.80949401855469
-29.5,-30.2943058013916
-29.5,-32.6113395690918
-29.5,-30.342647552490234
-12.501999855041504,-12.021641731262207
-41.900001525878906,-41.83692932128906
-29.5,-30.217466354370117
-29.5,-30.72902488708496
-41.900001525878906,-40.09119415283203
-29.5,-30.961528778076172
-41.900001525878906,-39.734352111816406
-12.501999855041504,-13.245771408081055
-12.501999855041504,-11.373629570007324
-41.900001525878906,-39.642398834228516
-12.501999855041504,-16.322683334350586
-12.501999855041504,-11.529546737670898
-29.5,-28.07526397705078
-12.501999855041504,-11.136310577392578
-29.5,-30.110483169555664
-12.501999855041504,-9.701258659362793
-12.501999855041504,-10.406575202941895
-41.900001525878906,-42.90459060668945
-29.5,-29.747425079345703
-12.501999855041504,-9.7474365234375
-12.501999855041504,-12.518637657165527
-29.5,-30.74561882019043
-29.5,-30.309734344482422
-29.5,-31.20638084411621
-29.5,-30.490787506103516
-29.5,-29.739974975585938
-41.900001525878906,-40.750946044921875
-29.5,-31.083507537841797
-41.900001525878906,-40.41265869140625
-29.5,-30.762466430664062
-29.5,-31.25954818725586
-41.900001525878906,-40.4229736328125
-29.5,-29.545011520385742
-29.5,-30.39639663696289
-29.5,-30.841064453125
-29.5,-30.099124908447266
-29.5,-31.31800079345703
-41.900001525878906,-39.88577651977539
-41.900001525878906,-39.12660217285156
-41.900001525878906,-41.37992477416992
-12.501999855041504,-11.606538772583008
-41.900001525878906,-41.950042724609375
-29.5,-29.043245315551758
-29.5,-30.58356475830078
-29.5,-31.339155197143555
-12.501999855041504,-10.672412872314453
-29.5,-32.71274948120117
-12.501999855041504,-12.821268081665039
-41.900001525878906,-41.08141326904297
-12.501999855041504,-13.942182540893555
-41.900001525878906,-40.34571075439453
-29.5,-31.703927993774414
-29.5,-30.886966705322266
-41.900001525878906,-40.404457092285156
-29.5,-29.425844192504883
-12.501999855041504,-10.530799865722656
-29.5,-31.291820526123047
-41.900001525878906,-40.05113983154297
-29.5,-28.440940856933594
-41.900001525878906,-40.431434631347656
-12.501999855041504,-11.695481300354004
-12.501999855041504,-11.394315719604492
-41.900001525878906,-40.612648010253906
-41.900001525878906,-38.95497512817383
-41.900001525878906,-35.824806213378906
-41.900001525878906,-41.122154235839844
-41.900001525878906,-39.427490234375
-41.900001525878906,-40.145931243896484
-41.900001525878906,-39.860774993896484
-12.501999855041504,-11.154349327087402
-41.900001525878906,-40.59881591796875
-29.5,-29.936399459838867
-29.5,-31.043577194213867
-41.900001525878906,-41.46520233154297
-12.501999855041504,-13.864251136779785
-29.5,-30.47356414794922
-12.501999855041504,-10.311765670776367
-29.5,-30.655298233032227
-12.501999855041504,-11.354254722595215
-41.900001525878906,-41.580467224121094
-12.501999855041504,-11.938253402709961
-29.5,-31.540393829345703
-29.5,-32.575592041015625
-41.900001525878906,-40.481101989746094
-41.900001525878906,-40.09559631347656
-41.900001525878906,-40.5322265625
-41.900001525878906,-40.15821075439453
-12.501999855041504,-10.031476974487305
-41.900001525878906,-41.14229965209961
-12.501999855041504,-15.751565933227539
-41.900001525878906,-40.856475830078125
-12.501999855041504,-11.508705139160156
-29.5,-29.91429901123047
-29.5,-29.980968475341797
-41.900001525878906,-41.676307678222656
-29.5,-30.60987091064453
-29.5,-30.68329620361328
-12.501999855041504,-11.86231517791748
-41.900001525878906,-40.63738250732422
-29.5,-30.275157928466797
-12.501999855041504,-12.231466293334961
-12.501999855041504,-13.278961181640625
-12.501999855041504,-10.504900932312012
-29.5,-29.521949768066406
-29.5,-30.02135467529297
-41.900001525878906,-37.38945007324219
-29.5,-30.59487533569336
-29.5,-29.57374382019043
-29.5,-29.811798095703125
-29.5,-30.888870239257812
-12.501999855041504,-9.622673034667969
-12.501999855041504,-12.36659049987793
-29.5,-31.753814697265625
-29.5,-30.640785217285156
-29.5,-30.42730712890625
-12.501999855041504,-9.501033782958984
-29.5,-31.790546417236328
-29.5,-30.629833221435547
-29.5,-30.8071346282959
-12.501999855041504,-14.157638549804688
-12.501999855041504,-10.802009582519531
-12.501999855041504,-9.817031860351562
-29.5,-31.48149871826172
-41.900001525878906,-41.3358268737793
-29.5,-30.999267578125
-12.501999855041504,-10.821605682373047
-41.900001525878906,-42.1095085144043
-29.5,-29.03615951538086
-41.900001525878906,-41.770172119140625
-12.501999855041504,-10.95631217956543
-12.501999855041504,-10.51737117767334
-29.5,-29.088529586791992
-29.5,-31.827091217041016
-29.5,-28.83596420288086
-12.501999855041504,-12.365863800048828
-29.5,-31.116470336914062
-29.5,-31.998157501220703
-41.900001525878906,-41.63740539550781
-41.900001525878906,-41.927337646484375
-12.501999855041504,-13.452394485473633
-41.900001525878906,-40.679954528808594
-41.900001525878906,-40.62554931640625
-41.900001525878906,-40.716590881347656
-12.501999855041504,-10.993629455566406
-12.501999855041504,-11.510923385620117
-12.501999855041504,-13.194207191467285
-29.5,-29.713382720947266
-41.900001525878906,-39.821327209472656
-41.900001525878906,-40.31078338623047
-41.900001525878906,-40.434364318847656
-29.5,-30.30166244506836
-29.5,-29.310808181762695
-29.5,-30.939992904663086
-41.900001525878906,-40.9642333984375
-12.501999855041504,-11.319007873535156
-41.900001525878906,-39.27811050415039
-41.900001525878906,-41.59990692138672
-41.900001525878906,-43.64776611328125
-12.501999855041504,-11.382837295532227
-12.501999855041504,-9.714953422546387
-41.900001525878906,-41.37053680419922
-12.501999855041504,-13.193886756896973
